# HWThreads,0,1,2,3
# GID,EventCount,CpuCount,Total runtime [s],TEMP_CORE,PWR_PKG_ENERGY,PWR_PP0_ENERGY,PWR_PP1_ENERGY,PWR_DRAM_ENERGY,PWR_PLATFORM_ENERGY,UNCORE_CLOCK,PP0_TEMP,PP1_TEMP,IO_REQUESTS,DRAM_READS,DRAM_WRITES,VOLTAGE_CORE,APERF,MPERF,PPERF,ICACHE_16B_IFDATA_STALL,ICACHE_64B_IFTAG_HIT,ICACHE_64B_IFTAG_MISS,ICACHE_64B_IFTAG_ALL,CACHE_LOOKUP_M,CACHE_LOOKUP_M,CACHE_LOOKUP_M,CACHE_LOOKUP_M,CACHE_LOOKUP_M,CACHE_LOOKUP_M,TRK_OCCUPANCY_ALL,TRK_REQUESTS_ALL,INSTR_RETIRED_ANY,CPU_CLK_UNHALTED_CORE,CPU_CLK_UNHALTED_REF
1,31,4,2.2261485416857e-05,41.0,43.0,44.0,42.0,0.01458740234375,0.0,0.0,0.0,0.01318359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00054931640625,0.0,0.0,0.0,6.103515625e-05,0.0,0.0,0.0,2046428.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16032.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,1.1314697265625,1.126708984375,1.1328125,1.1392822265625,589670.0,1816435.0,5146135.0,4104238.0,488476.0,1502026.0,4281495.0,3360844.0,480721.0,1640492.0,4671008.0,3633160.0,2144.0,19524.0,13717.0,36743.0,970.0,42912.0,19699.0,34862.0,248.0,4201.0,6349.0,3896.0,1218.0,47113.0,26048.0,38758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1742364.0,0.0,0.0,0.0,6207.0,0.0,0.0,0.0,250.0,68101.0,11373.0,51421.0,23746.0,322693.0,77088.0,152165.0,19965.0,267894.0,64251.0,126808.0
1,31,4,0.010027991421843,42.0,40.0,43.0,39.0,0.08306884765625,0.0,0.0,0.0,0.056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00274658203125,0.0,0.0,0.0,0.00067138671875,0.0,0.0,0.0,30797880.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,11219.0,0.0,0.0,0.0,60155.0,0.0,0.0,0.0,5693.0,0.0,0.0,0.0,1.07275390625,1.0927734375,1.09326171875,1.1246337890625,5660537.0,1507862.0,8097253.0,3712914.0,4731540.0,1256864.0,6706650.0,3135153.0,5367744.0,1362182.0,7419947.0,3533392.0,71077.0,34175.0,30565.0,35716.0,401085.0,134764.0,326485.0,372261.0,18721.0,5536.0,9716.0,6022.0,419806.0,140300.0,336201.0,378283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7195539.0,0.0,0.0,0.0,33869.0,0.0,0.0,0.0,997482.0,242969.0,469138.0,646079.0,1003641.0,605897.0,634956.0,812660.0,834053.0,504086.0,526350.0,675785.0
1,31,4,0.020070953323274,42.0,50.0,43.0,50.0,0.11090087890625,0.0,0.0,0.0,0.1009521484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001708984375,0.0,0.0,0.0,0.000732421875,0.0,0.0,0.0,30526004.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,7037.0,0.0,0.0,0.0,27490.0,0.0,0.0,0.0,4746.0,0.0,0.0,0.0,1.078125,1.0772705078125,1.0775146484375,1.0777587890625,6248357.0,1305582.0,7731693.0,34107232.0,5194040.0,1076876.0,6405879.0,28258484.0,5875046.0,1263562.0,7495819.0,33792219.0,52977.0,16026.0,24329.0,74.0,410317.0,173778.0,315013.0,15151676.0,17893.0,2518.0,9215.0,43.0,428210.0,176296.0,324228.0,15151719.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6410166.0,0.0,0.0,0.0,26150.0,0.0,0.0,0.0,998385.0,690719.0,468950.0,58015551.0,998102.0,744275.0,616722.0,33053764.0,830060.0,618431.0,511709.0,27489143.0
1,31,4,0.030076685326019,42.0,52.0,43.0,52.0,0.1265869140625,0.0,0.0,0.0,0.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00152587890625,0.0,0.0,0.0,0.000732421875,0.0,0.0,0.0,30597874.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,8701.0,0.0,0.0,0.0,16302.0,0.0,0.0,0.0,1330.0,0.0,0.0,0.0,1.08056640625,1.0767822265625,1.077392578125,1.0777587890625,6431751.0,1258418.0,7485606.0,34960332.0,5325161.0,1042850.0,6204678.0,28967915.0,6290201.0,1259264.0,7360122.0,34872758.0,51984.0,6639.0,22934.0,82.0,522232.0,155835.0,316750.0,18156875.0,21768.0,1411.0,9386.0,19.0,544000.0,157246.0,326136.0,18156894.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2366356.0,0.0,0.0,0.0,9171.0,0.0,0.0,0.0,1002391.0,637620.0,468950.0,47201741.0,1165830.0,668028.0,609549.0,33710265.0,970783.0,555753.0,509168.0,28035095.0
1,31,4,0.040124490334293,42.0,53.0,43.0,54.0,0.1260986328125,0.0,0.0,0.0,0.10919189453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00152587890625,0.0,0.0,0.0,0.000732421875,0.0,0.0,0.0,30684476.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,8212.0,0.0,0.0,0.0,18061.0,0.0,0.0,0.0,1754.0,0.0,0.0,0.0,1.0826416015625,1.0767822265625,1.076904296875,1.077880859375,6118840.0,1025132.0,7714072.0,35098658.0,5072635.0,849261.0,6391539.0,29080492.0,6112794.0,1017925.0,7709168.0,35026272.0,47565.0,76295.0,23861.0,59.0,408832.0,141346.0,322761.0,16967407.0,19168.0,5069.0,9794.0,40.0,428000.0,146415.0,332555.0,16967447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2401673.0,0.0,0.0,0.0,10147.0,0.0,0.0,0.0,1001038.0,558758.0,468956.0,53955541.0,974922.0,611386.0,611889.0,34019735.0,810579.0,508442.0,506990.0,28292462.0
1,31,4,0.050172821565084,42.0,55.0,44.0,56.0,0.1278076171875,0.0,0.0,0.0,0.11248779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00189208984375,0.0,0.0,0.0,0.00079345703125,0.0,0.0,0.0,30732706.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,13914.0,0.0,0.0,0.0,59070.0,0.0,0.0,0.0,8543.0,0.0,0.0,0.0,1.128662109375,1.1248779296875,1.125732421875,1.1259765625,7042269.0,923443.0,9400381.0,35054098.0,5832028.0,765240.0,7787040.0,29045672.0,6872301.0,923032.0,9090203.0,34947332.0,107327.0,34102.0,385793.0,184.0,561149.0,137405.0,590148.0,14463574.0,27689.0,2412.0,56639.0,50.0,588838.0,139817.0,646787.0,14463624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14688050.0,0.0,0.0,0.0,52776.0,0.0,0.0,0.0,1068928.0,551857.0,750682.0,64641382.0,1372924.0,485718.0,1920244.0,33785915.0,1142603.0,403777.0,1597079.0,28097894.0
1,31,4,0.060216488425607,43.0,56.0,44.0,56.0,0.128173828125,0.0,0.0,0.0,0.114013671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001708984375,0.0,0.0,0.0,0.000732421875,0.0,0.0,0.0,30665910.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,8814.0,0.0,0.0,0.0,26545.0,0.0,0.0,0.0,2655.0,0.0,0.0,0.0,1.083251953125,1.076904296875,1.0775146484375,1.077880859375,6482644.0,1105910.0,7751404.0,35071285.0,5374603.0,915917.0,6422546.0,29060082.0,6400925.0,1102861.0,7621444.0,34961713.0,87599.0,51560.0,36377.0,31.0,423529.0,143990.0,335086.0,15319619.0,24719.0,4861.0,14395.0,56.0,448248.0,148851.0,349481.0,15319675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5358159.0,0.0,0.0,0.0,20353.0,0.0,0.0,0.0,1013209.0,568123.0,481590.0,61726502.0,1147892.0,633015.0,730600.0,34035125.0,954206.0,526350.0,607904.0,28305288.0
1,31,4,0.070222033770888,42.0,56.0,44.0,56.0,0.125,0.0,0.0,0.0,0.11248779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00164794921875,0.0,0.0,0.0,0.000732421875,0.0,0.0,0.0,30531336.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,6637.0,0.0,0.0,0.0,13589.0,0.0,0.0,0.0,1096.0,0.0,0.0,0.0,1.079345703125,1.076904296875,1.0771484375,1.07763671875,6312195.0,692203.0,7727990.0,34867617.0,5231714.0,573757.0,6405735.0,28888116.0,6245864.0,690162.0,7537976.0,34837307.0,54311.0,4614.0,22155.0,36.0,513140.0,131065.0,314391.0,16043184.0,23275.0,842.0,9192.0,18.0,536415.0,131907.0,323583.0,16043202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2067695.0,0.0,0.0,0.0,8209.0,0.0,0.0,0.0,1002967.0,542948.0,468956.0,57980643.0,1208422.0,409556.0,610142.0,33820901.0,1003695.0,340494.0,508200.0,28127055.0
1,31,4,0.080265590083356,42.0,56.0,44.0,56.0,0.13134765625,0.0,0.0,0.0,0.1143798828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018310546875,0.0,0.0,0.0,0.000732421875,0.0,0.0,0.0,30752688.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,8832.0,0.0,0.0,0.0,49231.0,0.0,0.0,0.0,5449.0,0.0,0.0,0.0,1.1234130859375,1.1251220703125,1.1248779296875,1.125732421875,6870195.0,1974338.0,8867473.0,35120561.0,5691459.0,1635653.0,7347345.0,29102012.0,6565120.0,1967615.0,8430271.0,35031978.0,173650.0,43695.0,223737.0,37.0,490719.0,187044.0,480977.0,15696400.0,36047.0,5098.0,41229.0,48.0,526766.0,192142.0,522206.0,15696448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12865140.0,0.0,0.0,0.0,46310.0,0.0,0.0,0.0,1108714.0,741603.0,639283.0,59055014.0,1485400.0,1080719.0,1444833.0,34091254.0,1234805.0,898425.0,1201772.0,28351873.0
1,31,4,0.09027141954747,43.0,57.0,44.0,57.0,0.14288330078125,0.0,0.0,0.0,0.11541748046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001708984375,0.0,0.0,0.0,0.000732421875,0.0,0.0,0.0,30529624.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,8476.0,0.0,0.0,0.0,36044.0,0.0,0.0,0.0,3564.0,0.0,0.0,0.0,1.0810546875,1.079345703125,1.07958984375,1.07861328125,6334764.0,3766948.0,7380289.0,35041807.0,5238971.0,3121518.0,6114869.0,29029773.0,6227760.0,3750828.0,7318454.0,34766854.0,58606.0,26963.0,25227.0,270.0,532682.0,282535.0,317915.0,13648397.0,22390.0,4429.0,10258.0,95.0,555072.0,286964.0,328173.0,13648492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6692747.0,0.0,0.0,0.0,24566.0,0.0,0.0,0.0,999595.0,1212966.0,468950.0,59700509.0,1159420.0,1939191.0,625959.0,32558367.0,963765.0,1613535.0,519574.0,27077380.0
